0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
12.6,3.35,2.3,3.025,16.725,14.325,1.825,6.1,901.0,179.0,112.0,167.0,1014.0,704.0,94.0,354.0,15.0,11.0,8.0,12.0,18.0,12.0,10.0,16.0,-0.4821211916923975,-0.1900335191535467,-0.23650704172080644,-0.4493163396305896,-0.11932009191252722,0.028734451248945532,-0.18613605759327875,-0.4408440016007326,-0.0005763862758193204,0.028451816031947186,-0.18001415093103712,-0.44580990555160377,-0.1412757838760363,0.049614908513473985,-0.16130152433083408,-0.4400959676031627,-0.21281154411336134,-0.4440023160822336,-0.0011462889311593227,-0.34249335647506235,0.0732657315356009,-0.3233374913784248,-0.03224066949596016,-0.5137798515917681,-0.30506541988437474,-0.477974014873435,-0.4311622070322048,-0.3118605861915202,-0.2890944108345937,-0.2074490526341512,-0.1048046619569517,-0.1327688968071761,1
5.375,2.0,2.55,3.0,11.85,26.275,5.275,8.075,283.0,97.0,124.0,176.0,857.0,1805.0,319.0,529.0,13.0,6.0,9.0,11.0,21.0,21.0,17.0,19.0,-0.14427166946127956,-0.18782242862866144,-0.16074033179744954,-0.2101765441669308,-0.15156032831396454,-0.13975551099668887,-0.5616444296529989,-0.2961089369204392,-0.06466012827796176,-0.12336137657848267,-0.2842046591663067,-0.1895218976597592,-0.09918322753081264,-0.06828945567251415,-0.3473970772903908,-0.15994519803400015,-0.777279838848207,-0.3911279662308397,-0.1035825352974728,-0.13826911805620806,-0.6337404043176156,-0.3381313599435596,-0.3721934166046622,-0.4243010954244443,-0.4038818073190383,-0.10449489617028047,-0.36470233368786,-0.4469982963085827,-0.4114600025770451,-0.2596178311263393,-0.16242751861314067,-0.20517946754814104,3
20.125,18.075,5.575,5.1,13.425,17.375,7.6,11.925,1304.0,1138.0,308.0,344.0,890.0,1051.0,505.0,840.0,11.0,20.0,14.0,20.0,18.0,18.0,18.0,21.0,-0.3798747765479259,-0.2303445825021424,-0.09962767985656527,-0.4241264328895427,-0.2354897535395088,-0.1020067320862189,0.07874805713168267,-0.22104954159773066,-0.3418647198337977,-0.2427086162404552,-0.2434944109573661,-0.16251228004482654,-0.4926277420978967,-0.2933442536746413,0.12505669558871135,-0.10459239920476386,-0.3159233829107997,-0.05845071474878762,0.11993527656329807,-0.1679662078955491,-0.21003647384021454,-0.07740699719325353,0.16593160421083275,-0.16919076803369326,-0.528595519650348,-0.4520927888224821,-0.3121888977182965,-0.2853070887454305,-0.4041223242362574,0.09061358481883998,0.2650396482117692,-0.2476212785278223,2
18.625,13.125,5.525,4.85,12.1,24.325,7.925,8.35,1266.0,898.0,329.0,258.0,787.0,1490.0,517.0,545.0,17.0,17.0,16.0,12.0,22.0,18.0,20.0,23.0,-0.4173937099615524,-0.06055073244344152,-0.13203649513689986,-0.16277674501056705,-0.4199145033516759,-0.2676227113400374,-0.2827219075405967,-0.4553983639553671,-0.16041742978131768,-0.2820710453864957,-0.1413075442190517,-0.3646362457388261,-0.016101812482368572,-0.12221532177552027,-0.08627514795340194,-0.5440941610603426,-0.2935775507860772,-0.023106603424707696,-0.09580829548213553,-0.014206004277167481,-0.3955785371744239,-0.2255679408414186,0.09491973674365146,0.13413196511828598,-0.4550189333651812,-0.14816118482701998,-0.019709955166547857,-0.0048421955321477994,-0.3890023947094089,-0.06309082221130821,-0.15815372334194147,-0.07190088227600074,2
16.7,2.775,2.475,5.7,6.575,8.5,23.925,12.975,1090.0,167.0,142.0,326.0,419.0,544.0,1614.0,921.0,21.0,16.0,18.0,12.0,19.0,17.0,22.0,16.0,-0.4614613323269635,-0.20957165848048512,-0.2161192362556392,-0.20140195709794653,-0.3951737754639677,-0.4058133026449955,-0.21409071479767552,-0.20897085932115605,-0.3380558333688354,-0.3080998564987452,-0.389228148075388,-0.4471554045617498,-0.34147914268443225,-0.31057083228561505,-0.5284805922697428,-0.4275541042061981,-0.4636586111580033,-0.4126167070631764,-0.21336736094576528,-0.3963182868178183,-0.2585584846313567,-0.06730465262779776,-0.3727516816921223,-0.04105731849981312,-0.705226040524742,-0.301643933178365,-0.07878118257079836,-0.16082816032792707,-0.8153578660499368,-0.5896750014011949,-0.2637889271398814,-0.12509436032045768,0
8.375,15.625,4.225,3.2,18.4,17.675,3.825,8.225,542.0,1010.0,259.0,206.0,1050.0,1074.0,244.0,534.0,19.0,20.0,16.0,14.0,13.0,12.0,20.0,14.0,-0.6402535580922771,-0.8294396241778464,-0.3388471902884244,-0.2702132611351275,-0.9244437699604182,-0.8724298058774399,-0.5723979097236922,-0.2922705957436111,-0.6829005342774611,-0.4721421845234364,-0.2283616888001815,-0.026306504260670348,-0.4987407064375287,-0.43250003019205213,-0.2219647702875321,-0.33925110029594724,-0.6741728234012168,-0.4577315147232566,-0.688488285991163,-0.6812274765865328,-0.4462845741682767,-0.33105404579350617,-0.4716202120199366,-0.4377772291252003,-0.4206795809867654,-0.09740629404463758,-0.06408856862719056,-0.14086472862999586,-0.5016445532713424,-0.35300699171993793,-0.1735642220088478,-0.15033158392319054,2
9.05,10.425,3.3,3.7,8.45,12.175,3.225,9.425,528.0,645.0,207.0,232.0,498.0,749.0,193.0,635.0,15.0,19.0,15.0,18.0,16.0,16.0,16.0,18.0,-0.1569082379755676,-0.13316267542562496,-0.0585363985417668,-0.2346770686189557,-0.2140494570231602,-0.3084421986705048,-0.050110037649572683,-0.4021917567207647,-0.33575697359826234,-0.2059038596432776,0.18843306243470453,-0.061265109670681536,-0.6503781542643101,-0.444897031630696,-0.046073989529646336,0.0231491918069618,-0.44282045249880425,-0.4589190626909786,-0.4452242356275775,-0.4225198626929896,-0.3241483150970061,-0.10890478833070873,-0.03962742011854863,0.13287506857624434,-0.3277899287901215,-0.5194179422080543,-0.2296982065842717,-0.09991117117016313,-0.4776882943722732,-0.3883985153549312,-0.3574300605912459,-0.5844103147030077,2
19.125,1.85,1.825,5.3,5.175,6.175,28.3,11.175,1360.0,116.0,107.0,342.0,373.0,359.0,1702.0,701.0,22.0,13.0,12.0,16.0,18.0,14.0,15.0,17.0,-0.928517434110672,-0.6704221772877629,-0.41156458868044005,-0.21380454361014095,-0.41494022237786415,-0.13832845525936938,0.2157603666304305,0.2534110935516456,-0.2248641996704769,-0.10778743663492826,-0.03679575937217264,0.10245123940771594,-0.5852426737109342,-0.33710931634098074,-0.1233871457999056,0.05612084042320414,-0.4705771606022083,-0.044775632157317134,-0.23883779588247386,-0.37128203650208697,-0.11700694378920512,-0.15286902974335928,-0.387581423810116,0.07074190704399684,-0.7063217494131967,-0.7749432243407877,-0.6476394702242277,-0.6075958932684946,-0.4435852236552446,-0.3633705711928958,-0.2889570373395243,-0.14694522796252849,0
9.875,11.075,5.25,6.575,13.55,16.35,34.625,16.525,700.0,636.0,332.0,357.0,820.0,774.0,1889.0,1034.0,19.0,17.0,15.0,14.0,17.0,11.0,14.0,18.0,-0.7431838845142005,-0.6346145803297316,-0.2790015793412207,-0.2430650457551056,-0.43222194818404297,-0.4564181474305236,-0.44462364132290705,-0.2263080240374749,-0.6028251018104078,-0.24876675272616355,-0.3190009789254061,-0.3750070081877038,-0.19926923856486609,-0.5750386981412878,-0.2714974623246965,-0.34285878528709496,-0.7123379097502698,-0.5496132714028423,-0.605567859341734,-0.5778856262968528,-0.1747994406280418,-0.11069908950190198,-0.4175532396433355,-0.3008460462534968,-0.16237642343508404,-0.5283276262694601,-0.21917196448129947,-0.3471055250485032,-0.4302318824723796,-0.3619472048818181,-0.34223859469262485,-0.3612218169069387,0
6.8,2.675,2.325,3.55,8.925,22.65,9.025,8.25,440.0,168.0,145.0,224.0,566.0,1424.0,561.0,520.0,16.0,15.0,13.0,17.0,21.0,17.0,19.0,14.0,-0.11737874836587785,-0.06459275796435088,-0.10253896530793677,-0.3870963597940595,-0.2962051894200536,-0.16818229879783458,-0.3095824864058317,-0.2915684890658045,-0.2276603060824377,-0.08589183907997447,-0.2454566258965341,-0.3244026652654011,-0.2568824709391653,0.009084343912518493,-0.09051884462035688,-0.4759836989089261,-0.2826334074634717,-0.2330389456720822,-0.1799556445109595,-0.1684950519004783,-0.1304922546653295,-0.24425078052163304,0.13264729785257387,-0.2102561791329771,-0.15335838657215858,-0.3869108473082553,0.049052942431262486,-0.4034289067651604,-0.5469506242053531,-0.3723775173039137,-0.08984510537113809,-0.14280827253970366,3
19.575,27.475,14.65,20.325,14.05,22.4,31.25,17.45,1282.0,1798.0,1050.0,1492.0,870.0,1386.0,2033.0,1173.0,18.0,12.0,21.0,23.0,19.0,15.0,19.0,23.0,-0.5922086107476523,-0.4163816768493743,-0.03885275702493431,-0.06260767799080985,-0.3134452879454638,-0.3743824372791605,-0.2890478829848795,-0.3326139246623068,-0.9679439636963488,-0.6270162010614008,-0.4076823710343988,-0.3015451761552205,-0.7087675111290529,-0.3974686489739973,-0.4764230104494749,-0.4861695058615531,-0.4966637503107776,-0.3906183803762991,-0.3217537326605227,-0.2293022513679413,-0.612675260101864,-0.3747332667736537,-0.2830847026546052,-0.4255378180082317,-0.5845864912633095,-0.4012091568256207,-0.22096602503123108,-0.2945523642518115,-0.5832248968263004,-0.537224358285604,-0.14888252861715434,-0.31047438769568353,0
7.8,9.075,2.975,2.75,8.6,8.475,2.65,4.975,549.0,496.0,152.0,180.0,558.0,559.0,127.0,338.0,21.0,17.0,13.0,18.0,18.0,19.0,9.0,15.0,-0.622775322956789,-0.14078991564803064,-0.16724092758420053,-0.050233245562044414,-0.19111405736177614,-0.10016413132458303,0.10789363308308206,-0.22425720293776774,-0.08663327957912906,-0.21052953281510628,-0.2323574200950139,-0.2873175996542698,-0.30147716632438576,-0.21682857978095574,-0.03944910994908332,-0.09112613038113196,-0.28136783086220674,-0.18088545415057897,-0.2805081241055209,-0.03166981388312337,-0.4109559142247917,-0.14811483503051046,-0.12510040719563928,-0.16108448162924138,0.12403923981422235,-0.3603899800657184,-0.15586069168058034,-0.12907031785802894,-0.7507196396183873,-0.18098415040519544,-0.0012393032574985821,0.06147660512462776,2
