0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
11.9,3.35,2.55,2.9,19.55,18.7,2.4,6.225,742.0,201.0,147.0,168.0,1333.0,1208.0,142.0,399.0,18.0,19.0,10.0,12.0,19.0,16.0,15.0,18.0,-0.2684745582897537,-0.0439236146138824,-0.004079072858937025,0.02187916052711548,-0.4917301906364178,-0.500327422648644,-0.39893390219517855,-0.3403439145230285,-0.271790318409538,-0.4610201197557358,-0.12476077803299528,-0.4520759784769693,-0.24102341589239945,-0.2972560703450118,-0.2171390641918724,-0.3995791510469599,-0.7863962946589861,-0.4674800210548914,-0.1344006597397689,-0.13711527213878155,-0.37747310442012494,-0.8107063965848699,-0.2479366648332651,-0.5233386690033065,-0.15302798754241845,-0.10475789221895836,-0.020533448275327482,-0.05728004475796925,-0.3651999592255793,-0.10608435174169607,-0.16334312572281404,0.05357328054589989,1
4.35,2.1,2.15,2.15,9.15,17.85,3.875,8.0,299.0,140.0,111.0,125.0,583.0,1172.0,241.0,544.0,16.0,10.0,11.0,14.0,18.0,20.0,18.0,18.0,-0.2715658795374063,0.024694989535428185,0.0278758345868566,-0.259457941178535,-0.4093410691693133,-0.19497927373376844,-0.22495456772924566,-0.318419446126604,-0.2540544210727014,-0.4281841038283253,-0.5586056599366294,-0.2434044352320239,-0.2707710749656123,-0.4770292860658441,-0.2819890205207741,-0.4570897258494174,-0.9658090633145764,-1.0741917059496684,-0.8132046927071391,-0.5351038834541965,-0.9035245263615252,-0.6988578141261479,-0.7434577843609851,-0.4825510237825393,-0.4223173642367239,-0.15248452832706413,-0.4710333539292065,-0.22597145030567398,-0.4552698821160329,-0.07124181944945056,-0.21956412603893935,-0.3298611774434289,3
22.025,21.25,7.85,10.325,10.85,13.425,27.625,11.425,1606.0,1364.0,483.0,602.0,764.0,927.0,1663.0,713.0,24.0,21.0,16.0,14.0,18.0,20.0,17.0,15.0,-1.1295580508162428,-0.8993377709653069,-0.5343874676895448,-0.25902662095169776,-0.5629785853224362,-0.17189493227158514,-0.2658456679384517,-0.1298485054567159,-0.4349739493248652,-0.3039931980636648,-0.1112979252231482,-0.1879868941818225,-0.5205932642116191,-0.3266350802126176,-0.2927595318291433,-0.22215063541824945,-0.384175043608084,-0.24221003794581936,-0.02119194764951164,-0.0506134073579441,-0.3338820883139281,-0.025277745136637542,0.21484013136327645,-0.1497239345477481,-0.3719070007694451,-0.3905466531690677,-0.4077130426599913,-0.3901670355982662,-0.2878351993357796,-0.3350671444551882,-0.03912061674491875,-0.1360538483355843,0
11.95,1.95,2.425,6.25,8.175,9.325,39.0,14.25,806.0,110.0,135.0,400.0,522.0,511.0,2419.0,923.0,17.0,15.0,12.0,18.0,18.0,15.0,18.0,18.0,-0.8317266483521774,-0.5999079221499454,-0.500693259603955,-0.31520661096396474,-0.21114658097738528,0.06305182619659974,0.01393657377081617,0.04252755665831325,-0.3565356344761572,-0.0016244457608733788,-0.05602237811207157,-0.056669891438520026,-0.4626609274756935,-0.2422864470035909,-0.3126930139834709,-0.3228946580893188,-0.5916524300980217,-0.5392592516373205,-0.146460030357823,-0.07938720241703197,-0.14133918811083987,-0.1958190031014104,-0.15249299898507568,-0.3385604141747895,-0.4273763754097284,-0.2076790669943058,-0.3826712106424941,-0.32469300170396065,-0.7263064954624245,-0.4700400764106041,-0.195073921791434,-0.13780361186082332,0
4.7,1.675,1.9,1.975,8.95,16.225,4.1,7.9,246.0,74.0,100.0,107.0,591.0,952.0,287.0,476.0,13.0,12.0,13.0,10.0,17.0,18.0,18.0,20.0,-0.09133182284772136,-0.1825196469623925,0.02002615715218917,-0.2148980056487649,-0.01235977613484699,-0.12901236713480635,-0.16521494997611444,-0.30460455318058205,-0.13645381996869066,-0.07431036992927048,-0.4402805576658215,-0.1552003334640819,-0.0997875315983021,-0.059137870656666924,-0.3168302212310825,-0.28593980773749805,-0.6892131686918468,-0.18630630122616992,-0.08117763923744924,-0.0859772896218,-0.36764316796146335,-0.2584940566118959,-0.3053465551104389,-0.07638512234408112,-0.4491583393603802,0.031987285310216926,-0.10880180872848864,-0.3253760194166811,-0.2530990356110103,-0.045871853870207285,0.08371200246535343,-0.26842041698800456,3
8.15,2.35,2.5,3.05,7.95,28.525,6.175,8.55,508.0,122.0,155.0,179.0,469.0,1816.0,380.0,547.0,13.0,14.0,13.0,15.0,16.0,20.0,15.0,17.0,-0.32738470399355635,0.07870861291083568,0.04212384098198819,-0.025700712232480792,0.02569255787342645,-0.2434910534010559,-0.2994416427695835,-0.09218728848101672,-0.3287067967851092,-0.3684193911824227,-0.3197718597794341,-0.2297905860044522,-0.46730607385124,-0.41460904374231294,-0.4581063594055942,-0.4046131596033355,-0.07520092863572189,-0.1099759821118141,0.005636685854851804,-0.39786074142757777,-0.258386393054654,-0.5254570690180588,-0.11626542991743907,-0.4431915900187434,-0.22994970207535484,-0.07062705072277564,-0.2556107617185629,-0.4305769416418511,-0.3332666324955092,0.08449780724388639,-0.3604757536577569,-0.2488655798753471,3
5.6,2.025,2.375,3.475,12.65,21.05,4.925,6.075,337.0,115.0,135.0,198.0,738.0,1338.0,285.0,391.0,17.0,13.0,13.0,13.0,18.0,18.0,16.0,21.0,-0.15419014885411658,-0.1475675855233155,0.04905459729465078,-0.2895369116102292,-0.43470205455951255,-0.09613421420147347,-0.12089200792255073,-0.2741459196662141,-0.21433601001671784,-0.09314962005472813,-0.2855145657243007,-0.44183935978912414,-0.3276740950486758,-0.3920947514826693,-0.37005622209578776,-0.4720596121574568,-0.2316398068890806,-0.3876901307553844,-0.04112897357946743,-0.03401128620643963,-0.2493308378150075,-0.3836657001053359,-0.09760700309518966,-0.22841679378691165,-0.2876642701137283,-0.1865390978020596,-0.0669306938847181,-0.15138794157580673,-0.22307456781387933,-0.049013400703936116,0.09293011312706384,-0.06240945171379595,3
11.625,13.9,4.95,3.675,12.525,24.275,4.475,10.8,772.0,923.0,301.0,210.0,764.0,1306.0,233.0,705.0,19.0,19.0,17.0,14.0,16.0,15.0,14.0,22.0,-0.4036137401202036,-0.2754624128749735,-0.036280680106703926,-0.10907147507001654,-0.3660811368325318,-0.2748164808357874,0.188231116486591,-0.057708236420632573,-0.32814551186096724,-0.27205620709252737,-0.2052199108557297,-0.30602785564635515,-0.20713407944587814,-0.2218353921679446,-0.201504374482686,-0.10956304950911287,-0.4186585158507118,-0.39099508962355184,-0.20110882271274666,-0.17067218821717206,-0.03415960382730972,-0.2852421468435432,-0.056252302246234544,-0.20890395140941906,-0.05727466567887975,-0.2308388508710965,-0.3159219719638018,0.05565786853746935,-0.4093364540735399,-0.3296605950521253,-0.25099813305253416,-0.20238682431015728,2
12.95,17.175,5.975,4.575,12.35,17.825,4.45,8.45,817.0,1046.0,383.0,235.0,868.0,1228.0,267.0,499.0,15.0,20.0,18.0,16.0,18.0,19.0,19.0,18.0,-0.3586899653105169,-0.14367988020594266,-0.4609597311246549,-0.07766521594907808,-0.5126275761210013,-0.19503030234674654,0.0940933671990472,-0.11470680078652602,-0.4143174783516019,-0.34882731807671025,-0.13933588212371087,-0.3086413786129247,-0.12663973569531908,-0.24464779046256915,-0.08782861686918705,-0.4598320675842935,-0.6923885877524159,-0.1934395057713772,-0.10454250435511447,-0.04832347748026986,-0.4059187016522268,-0.10618060737748387,-0.3719640487066875,-0.31188540983886925,-0.3759477692992386,-0.011532718220750459,-0.3879170903002893,-0.5732815582910812,-0.10416410805525733,-0.06475156287304748,-0.30283681118832834,-0.04978333125297085,2
18.875,13.5,5.85,5.6,13.925,26.85,8.2,10.925,1295.0,897.0,352.0,321.0,958.0,1597.0,457.0,714.0,17.0,16.0,21.0,15.0,21.0,15.0,15.0,23.0,-0.5680416400771402,-0.2259002032849358,0.1931301246176188,-0.02204756150605049,-0.33272412903611703,-0.4277654263686053,-0.09714271429283636,-0.25804712330951257,-0.3689246876294455,-0.3672235371009932,-0.14218939068395695,-0.28545398416156503,-0.1872838380888655,-0.6221514542787294,-0.003968974348040848,-0.4414815227567122,-0.5589011069703984,-0.14850423695328496,-0.043593218108355015,0.15851300643337954,-0.250990360556883,-0.2379388752776297,-0.3345924659827633,-0.2032630058332207,-0.2944221219433483,-0.19483826979813368,-0.41733819575433534,-0.2501162222506236,-0.4692164166222534,-0.2378625814656403,-0.04228493182674861,-0.07253967573146029,2
