0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
11.95,3.4,2.6,2.5,12.7,16.05,2.45,5.8,775.0,186.0,156.0,153.0,733.0,1035.0,141.0,386.0,22.0,13.0,18.0,16.0,16.0,15.0,11.0,19.0,-0.6517756455768547,-0.3598661302048792,-0.4101669218657659,-0.3784158822372075,-0.3264556103627258,-0.3919520464392215,-0.32416139821496986,-0.47236402234362573,-0.23066883130538082,-0.21603417213851211,-0.12819774988012153,-0.38052302762440476,-0.6757493428906924,-0.5416796786918515,-0.3962038191091377,-0.26578885326141427,-0.37168553378736885,-0.49057819362425503,-0.3930747778605289,-0.3284886017543795,-0.5157633806362802,-0.585798847694749,-0.4246559104782775,-0.4345830752170629,-0.18964318810785913,-0.0953632949675111,-0.2768389915188065,-0.15278827377433804,-0.5087040708922406,-0.32993340291839124,-0.36612936196918705,-0.23673013272418902,1
11.1,3.225,2.225,2.075,15.2,21.975,2.35,6.975,720.0,193.0,151.0,127.0,1098.0,1503.0,132.0,461.0,17.0,16.0,18.0,16.0,21.0,17.0,8.0,18.0,-0.49949763985687967,-0.4016618039302466,-0.24626666934111746,-0.19638761887374098,-0.26383104138861885,-0.0880991894388169,0.02009965518566848,-0.19917074648943486,-0.6404368899636519,-0.3443222606478591,-0.12732044878917165,-0.025244211180925877,-0.2776029459045888,-0.06959674129581853,-0.04858295163067111,-0.08732984479530911,-0.6468427244924654,-0.06132046157570522,-0.17577839222694513,-0.22470539558374597,-0.5405691469942975,-0.235780481169845,-0.09008627967445844,0.05519266587287575,-0.06574989067243364,0.25001940147178026,-0.1569151961355243,-0.18320390614487841,-0.555757344417682,-0.3486100193653926,-0.3666905737050756,-0.3011233061228376,1
12.425,2.875,2.475,2.5,14.95,24.425,2.4,5.7,720.0,174.0,144.0,160.0,982.0,1383.0,148.0,330.0,12.0,15.0,12.0,14.0,15.0,15.0,17.0,16.0,-0.2885147321465388,-0.34358123996139034,-0.23441070522958293,-0.22233055175454022,-0.3807453898736336,-0.2329996881884562,-0.2363421018512218,-0.4011869726555385,-0.4943690386710003,-0.49131420571979806,-0.5310555019265153,-0.16783508701626343,-0.39997034175309065,-0.13277321361313288,-0.09849343504037433,0.06425310826884677,-0.43277998379062776,-0.25802145313959757,-0.3495840488272902,-0.2541149597376176,-0.2999693933825848,-0.34230649157051757,-0.3193137988607862,-0.32484287889755453,-0.27229476270837294,-0.1309752005993812,-0.16174216250002324,-0.4549642087884659,-0.41059428539655896,-0.4538525077781715,-0.35521537385996005,-0.39743778131429364,1
9.7,2.9,2.175,2.325,18.95,22.475,2.65,6.525,596.0,173.0,129.0,131.0,1191.0,1296.0,175.0,350.0,17.0,10.0,16.0,10.0,19.0,18.0,18.0,14.0,-0.2070667872300369,-0.4319144961604697,-0.2123391430904857,-0.31335783582678206,-0.48710858934994966,-0.3884175872571074,-0.39367040886051363,-0.28643165699820083,-0.40870311028451317,-0.2998167624219175,-0.377191380163166,-0.44659597584783345,-0.2750306945342585,-0.08118961855096679,-0.3214714975118153,-0.2911730944310586,-0.4460265586394124,-0.2702508855032139,-0.2891753520298506,-0.32605255979134307,-0.2684424528574819,-0.318048996202116,-0.2987032955380673,-0.4624089702589967,-0.3852392690402071,-0.19513593014757258,-0.461256155549276,-0.23221177969041504,-0.20331046545679823,-0.4689018946748423,-0.1910877118372553,-0.32987456805127197,1
8.1,2.475,2.275,2.025,15.725,19.65,2.225,6.375,462.0,136.0,118.0,114.0,1060.0,1157.0,123.0,393.0,11.0,12.0,14.0,12.0,18.0,17.0,11.0,15.0,-0.0944162606253161,-0.5387111730628019,-0.33687510165473356,-0.23246463349346488,-0.018314289893372335,-0.3269086464443626,-0.22350128060522562,-0.08198708492836485,0.03956144464865924,-0.36437052259499686,0.034201455255025534,-0.6003618107767988,-0.13258134179563658,-0.31914248479333446,-0.1014325775984479,-0.22792328610720156,-0.8860887135471283,-0.7644708257394773,-0.5888111021558274,-0.3512064850923046,-0.26690862244524144,-0.5200440658346253,-0.10041601013810302,-0.4655621820825563,-0.17084701984385434,0.08639298977239142,-0.31863810089514605,-0.08502868476427455,-0.26945145173640156,-0.3617643808998693,-0.43990273015459996,-0.1940570129248947,1
9.325,3.95,2.425,3.05,14.325,23.775,1.975,7.25,610.0,261.0,122.0,176.0,882.0,1363.0,110.0,474.0,18.0,18.0,12.0,13.0,15.0,17.0,12.0,17.0,-0.6978367085950815,-0.5093339291132873,-0.3370695595409915,-0.20774175912892154,-0.5946099700343517,-0.5599230174543279,-0.35319744407066367,-0.22572738103302967,0.038839526639019975,-0.5364043977867597,-0.06981594766937912,-0.17613520356164142,-0.12051259478685968,-0.6597860380246396,-0.12439828467223814,-0.1569705050200701,-0.1605086114174001,-0.5445590919778807,0.050248132205486795,-0.3597991250483841,-0.24015814746691064,-0.6114226591304079,-0.15780508859124992,-0.4399613098167606,-0.03576020194531319,-0.012198265160899809,-0.15815245987779897,-0.2319439274767025,-0.6479985620176414,-0.621083344783217,-0.428606262685621,-0.316468134682317,1
12.95,4.8,2.125,2.75,16.35,24.725,1.7,6.075,813.0,294.0,116.0,173.0,951.0,1389.0,101.0,409.0,19.0,15.0,12.0,17.0,15.0,16.0,10.0,18.0,-0.5906164526313786,-0.40662243324326747,-0.3463138883254264,-0.13706978736763104,-0.5113475592964641,-0.4639521588843056,-0.40634006121018196,-0.4662776497604723,-0.018335540838255084,-0.2632714625712762,-0.17887364901450037,-0.25505686410470524,-0.29141883089098874,-0.3724667305313013,-0.2400522356955585,-0.1222395107854572,-0.39356691409624067,-0.3572273082068601,-0.38653885537851396,-0.48564183877276007,-0.3276924112195158,-0.26337502419874936,-0.40123973128737145,-0.18902731016732352,-0.23152313546526576,-0.21629623789297853,-0.07166583848685752,-0.2051880592516192,-0.5301310695453838,-0.6048829009176623,-0.3585919962631329,-0.29654756379971337,1
8.075,3.4,2.125,2.2,14.775,19.975,1.875,5.725,519.0,216.0,116.0,137.0,881.0,1147.0,79.0,365.0,14.0,15.0,14.0,12.0,18.0,19.0,6.0,19.0,-0.41029537806510413,-0.3542277006382864,0.01198466333058164,0.017190958575314875,-0.3122674549870617,-0.20749735437759065,-0.28965703388927155,-0.2753601372704888,0.04837192867697237,-0.3243631992189764,-0.06860851773124,-0.2648601382941748,-0.26062444756740283,-0.6306527841072475,-0.26691896360926864,-0.45578061873053943,-0.37030715514891405,-0.23766169955761354,-0.45870919367148916,-0.4036253624077817,-0.36139757877438605,-0.4247979851628161,-0.40027748998852297,-0.425452996698046,0.20184754703219787,-0.01931998072293038,-0.3471126447841154,0.09196979610589814,-0.5555959306937807,-0.36674205871206783,-0.2897586335888139,-0.19794236568494447,1
9.3,2.925,2.3,1.975,10.45,15.55,1.975,4.575,570.0,186.0,125.0,126.0,708.0,972.0,122.0,270.0,15.0,17.0,13.0,17.0,19.0,17.0,18.0,12.0,-0.3635582705817722,-0.32773040897224887,0.005247071177385375,-0.19694449259119762,-0.377269832064677,-0.20075347176363836,-0.2938531701171632,-0.17200087745310666,-0.21776502654767046,-0.143697142861281,-0.25004022803821185,-0.128436719376663,-0.18290751581775277,-0.1364553636866411,-0.3910111654589948,-0.019166325549356947,-0.3806338497900964,0.15617291581163156,0.07287312800401513,0.011204859129029852,-0.5832637196507089,-0.6150965040870756,-0.5589913250208746,-0.09912819721669924,-0.3219416190035942,-0.09119708984758264,0.10302615752219275,-0.13160877157934064,-0.3375527767187452,-0.15896770337715366,-0.28730723025459015,-0.1553778443086642,1
10.125,2.275,2.375,2.575,15.025,19.15,2.65,4.275,642.0,142.0,124.0,138.0,1025.0,1264.0,174.0,257.0,18.0,17.0,15.0,13.0,18.0,17.0,16.0,18.0,-0.3800015019558635,-0.23034140146170504,-0.07753689000310134,-0.3536368894957321,-0.393129183437599,-0.35540790986535975,-0.21589931883197563,-0.41569532094645406,-0.23720446036582618,-0.18591171702552123,-0.37710368253654,-0.17698073417394627,-0.2944760522245845,-0.24083396762957732,-0.380667207499178,-0.14706126749680054,-0.4486725198907613,-0.4775657678694965,-0.027335192399853776,-0.288477075287754,-0.7990089137416926,-0.6894342768021087,-0.5223675220562489,-0.39902000065157295,-0.3328759344551492,-0.13537235160167607,-0.0833953018839049,-0.12350623534488232,-0.31734956401577363,-0.24337404486325184,-0.07189814310015746,-0.12077222614386025,1
